image_name,pred,label
cat.7642,0.0,0.0
cat.11083,0.0,0.0
cat.2519,0.0,0.0
cat.11338,0.0,0.0
cat.11084,0.0,0.0
cat.2786,0.0,0.0
cat.11129,0.0,0.0
cat.4661,0.0,0.0
cat.10498,0.0,0.0
cat.8256,0.0,0.0
cat.10826,0.0,0.0
cat.10813,0.0,0.0
cat.2196,0.0,0.0
cat.10400,0.0,0.0
cat.5147,0.0,0.0
cat.1691,0.0,0.0
cat.197,0.0,0.0
cat.53,0.0,0.0
cat.2200,0.0,0.0
cat.11359,0.0,0.0
cat.4457,0.0,0.0
cat.3913,0.0,0.0
cat.6602,0.0,0.0
cat.6666,0.0,0.0
cat.1768,0.0,0.0
cat.5031,0.0,0.0
cat.6130,0.0,0.0
cat.10330,0.0,0.0
cat.11777,0.0,0.0
cat.4014,0.0,0.0
cat.3930,0.0,0.0
cat.3887,0.0,0.0
cat.7394,0.0,0.0
cat.11524,0.0,0.0
cat.1560,0.0,0.0
cat.12226,0.0,0.0
cat.4938,0.0,0.0
cat.3369,0.0,0.0
cat.2863,0.0,0.0
cat.3934,0.0,0.0
cat.1406,0.0,0.0
cat.11410,0.0,0.0
cat.10691,0.0,0.0
cat.6900,0.0,0.0
cat.1910,0.0,0.0
cat.5172,0.0,0.0
cat.3620,0.0,0.0
cat.4052,0.0,0.0
cat.9274,0.0,0.0
cat.8100,0.0,0.0
cat.1873,0.0,0.0
cat.3174,0.0,0.0
cat.9099,0.0,0.0
cat.10514,0.0,0.0
cat.5302,0.0,0.0
cat.6181,0.0,0.0
cat.8807,0.0,0.0
cat.791,0.0,0.0
cat.6492,0.0,0.0
cat.10731,0.0,0.0
cat.7667,0.0,0.0
cat.5301,0.0,0.0
cat.5719,0.0,0.0
cat.273,0.0,0.0
cat.3764,0.0,0.0
cat.2534,0.0,0.0
cat.11559,0.0,0.0
cat.924,0.0,0.0
cat.824,0.0,0.0
cat.7228,0.0,0.0
cat.2569,0.0,0.0
cat.9673,0.0,0.0
cat.6434,0.0,0.0
cat.11556,0.0,0.0
cat.11172,0.0,0.0
cat.9560,0.0,0.0
cat.7039,0.0,0.0
cat.9239,0.0,0.0
cat.12319,0.0,0.0
cat.4486,0.0,0.0
cat.3263,0.0,0.0
cat.9904,0.0,0.0
cat.8771,0.0,0.0
cat.277,0.0,0.0
cat.7518,0.0,0.0
cat.9952,0.0,0.0
cat.5666,0.0,0.0
cat.4242,0.0,0.0
cat.5223,0.0,0.0
cat.1889,0.0,0.0
cat.3579,0.0,0.0
cat.5231,0.0,0.0
cat.7610,0.0,0.0
cat.931,0.0,0.0
cat.11018,0.0,0.0
cat.985,0.0,0.0
cat.7988,0.0,0.0
cat.7365,0.0,0.0
cat.5498,0.0,0.0
cat.1710,0.0,0.0
cat.5435,0.0,0.0
cat.5228,0.0,0.0
cat.6210,0.0,0.0
cat.11464,0.0,0.0
cat.8206,0.0,0.0
cat.5774,0.0,0.0
cat.4507,0.0,0.0
cat.1902,0.0,0.0
cat.3470,0.0,0.0
cat.9640,0.0,0.0
cat.6378,0.0,0.0
cat.9612,0.0,0.0
cat.10198,0.0,0.0
cat.4057,0.0,0.0
cat.11959,0.0,0.0
cat.5813,0.0,0.0
cat.11069,0.0,0.0
cat.7164,0.0,0.0
cat.3238,0.0,0.0
cat.4571,0.0,0.0
cat.8981,0.0,0.0
cat.6045,0.0,0.0
cat.3617,0.0,0.0
cat.8007,0.0,0.0
cat.11708,0.0,0.0
cat.10523,0.0,0.0
cat.1351,0.0,0.0
cat.2586,0.0,0.0
cat.1471,0.0,0.0
cat.4112,0.0,0.0
cat.6057,0.0,0.0
cat.9067,0.0,0.0
cat.8094,0.0,0.0
cat.1275,0.0,0.0
cat.7025,0.0,0.0
cat.8279,0.0,0.0
cat.4114,0.0,0.0
cat.9389,0.0,0.0
cat.8578,0.0,0.0
cat.10801,0.0,0.0
cat.10976,0.0,0.0
cat.5342,0.0,0.0
cat.2112,0.0,0.0
cat.1939,0.0,0.0
cat.6904,0.0,0.0
cat.6139,0.0,0.0
cat.1851,0.0,0.0
cat.12237,0.0,0.0
cat.1439,0.0,0.0
cat.354,0.0,0.0
cat.11286,0.0,0.0
cat.11980,0.0,0.0
cat.5937,0.0,0.0
cat.2199,0.0,0.0
cat.11187,0.0,0.0
cat.1399,0.0,0.0
cat.5843,0.0,0.0
cat.4960,0.0,0.0
cat.856,0.0,0.0
cat.8248,0.0,0.0
cat.8668,0.0,0.0
cat.8965,0.0,0.0
cat.5561,0.0,0.0
cat.8148,0.0,0.0
cat.876,0.0,0.0
cat.4892,0.0,0.0
cat.11087,0.0,0.0
cat.11903,0.0,0.0
cat.4478,0.0,0.0
cat.12056,0.0,0.0
cat.9204,0.0,0.0
cat.776,0.0,0.0
cat.782,0.0,0.0
cat.1423,0.0,0.0
cat.12142,0.0,0.0
cat.11630,0.0,0.0
cat.9749,0.0,0.0
cat.11186,0.0,0.0
cat.8001,0.0,0.0
cat.9966,0.0,0.0
cat.4628,0.0,0.0
cat.4196,0.0,0.0
cat.7914,0.0,0.0
cat.1991,0.0,0.0
cat.340,0.0,0.0
cat.532,0.0,0.0
cat.6138,0.0,0.0
cat.2957,0.0,0.0
cat.3030,0.0,0.0
cat.5649,0.0,0.0
cat.2475,0.0,0.0
cat.7332,0.0,0.0
cat.1832,0.0,0.0
cat.7310,0.0,0.0
cat.7197,0.0,0.0
cat.5144,0.0,0.0
cat.1316,0.0,0.0
cat.8977,0.0,0.0
cat.4697,0.0,0.0
cat.10204,0.0,0.0
cat.9581,0.0,0.0
cat.3552,0.0,0.0
cat.4100,0.0,0.0
cat.161,0.0,0.0
cat.268,0.0,0.0
cat.2440,0.0,0.0
cat.1301,0.0,0.0
cat.9745,0.0,0.0
cat.5568,0.0,0.0
cat.1160,0.0,0.0
cat.6761,0.0,0.0
cat.6076,0.0,0.0
cat.6040,0.0,0.0
cat.11516,0.0,0.0
cat.2753,0.0,0.0
cat.2456,0.0,0.0
cat.4747,0.0,0.0
cat.11897,0.0,0.0
cat.5002,0.0,0.0
cat.6160,0.0,0.0
cat.3348,0.0,0.0
cat.795,0.0,0.0
cat.8249,0.0,0.0
cat.622,0.0,0.0
cat.5811,0.0,0.0
cat.10723,0.0,0.0
cat.9017,0.0,0.0
cat.7742,0.0,0.0
cat.4270,0.0,0.0
cat.6526,0.0,0.0
cat.215,0.0,0.0
cat.7161,0.0,0.0
cat.10306,0.0,0.0
cat.3327,0.0,0.0
cat.11064,0.0,0.0
cat.2077,0.0,0.0
cat.304,0.0,0.0
cat.2054,0.0,0.0
cat.3261,0.0,0.0
cat.10160,0.0,0.0
cat.6351,0.0,0.0
cat.3779,0.0,0.0
cat.2040,0.0,0.0
cat.7093,0.0,0.0
cat.2654,0.0,0.0
cat.10497,0.0,0.0
cat.2297,0.0,0.0
cat.2442,0.0,0.0
cat.10543,0.0,0.0
cat.10246,0.0,0.0
cat.6326,0.0,0.0
cat.12117,0.0,0.0
cat.5213,0.0,0.0
cat.1180,0.0,0.0
cat.8491,0.0,0.0
cat.1821,0.0,0.0
cat.2164,0.0,0.0
cat.8383,0.0,0.0
cat.5804,0.0,0.0
cat.5829,0.0,0.0
cat.8369,0.0,0.0
cat.10076,0.0,0.0
cat.3593,0.0,0.0
cat.4116,0.0,0.0
cat.29,0.0,0.0
cat.584,0.0,0.0
cat.9264,0.0,0.0
cat.4180,0.0,0.0
cat.6726,0.0,0.0
cat.601,0.0,0.0
cat.5386,0.0,0.0
cat.10714,0.0,0.0
cat.1834,0.0,0.0
cat.8509,0.0,0.0
cat.5094,0.0,0.0
cat.1894,0.0,0.0
cat.7925,0.0,0.0
cat.438,0.0,0.0
cat.11703,0.0,0.0
cat.1794,0.0,0.0
cat.5808,0.0,0.0
cat.6905,0.0,0.0
cat.10646,0.0,0.0
cat.8961,0.0,0.0
cat.1917,0.0,0.0
cat.11376,0.0,0.0
cat.4516,0.0,0.0
cat.4876,0.0,0.0
cat.6669,0.0,0.0
cat.8812,0.0,0.0
cat.7629,0.0,0.0
cat.1990,0.0,0.0
cat.3164,0.0,0.0
cat.859,0.0,0.0
cat.3384,0.0,0.0
cat.342,0.0,0.0
cat.2747,0.0,0.0
cat.6026,0.0,0.0
cat.2634,0.0,0.0
cat.5035,0.0,0.0
cat.7575,0.0,0.0
cat.11693,0.0,0.0
cat.11707,0.0,0.0
cat.8015,0.0,0.0
cat.1687,0.0,0.0
cat.6177,0.0,0.0
cat.5828,0.0,0.0
cat.6033,0.0,0.0
cat.2088,0.0,0.0
cat.3614,0.0,0.0
cat.12456,0.0,0.0
cat.5155,0.0,0.0
cat.3646,0.0,0.0
cat.10375,0.0,0.0
cat.5711,0.0,0.0
cat.5410,0.0,0.0
cat.8309,0.0,0.0
cat.11923,0.0,0.0
cat.12032,0.0,0.0
cat.1880,0.0,0.0
cat.8332,0.0,0.0
cat.11612,0.0,0.0
cat.8442,0.0,0.0
cat.8019,0.0,0.0
cat.3005,0.0,0.0
cat.8827,0.0,0.0
cat.9592,0.0,0.0
cat.8525,0.0,0.0
cat.7979,0.0,0.0
cat.5794,0.0,0.0
cat.10481,0.0,0.0
cat.1689,0.0,0.0
cat.2697,0.0,0.0
cat.2859,0.0,0.0
cat.6385,0.0,0.0
cat.6533,0.0,0.0
cat.10569,0.0,0.0
cat.5887,0.0,0.0
cat.11680,0.0,0.0
cat.1537,0.0,0.0
cat.3738,0.0,0.0
cat.85,0.0,0.0
cat.4978,0.0,0.0
cat.3781,0.0,0.0
cat.6017,0.0,0.0
cat.1304,0.0,0.0
cat.5274,0.0,0.0
cat.10542,0.0,0.0
cat.10336,0.0,0.0
cat.8184,0.0,0.0
cat.6826,0.0,0.0
cat.817,0.0,0.0
cat.6343,0.0,0.0
cat.1539,0.0,0.0
cat.12427,0.0,0.0
cat.4029,0.0,0.0
cat.12363,0.0,0.0
cat.1554,0.0,0.0
cat.4327,0.0,0.0
cat.3535,0.0,0.0
cat.7983,0.0,0.0
cat.8051,0.0,0.0
cat.6223,0.0,0.0
cat.9185,0.0,0.0
cat.7415,0.0,0.0
cat.8681,0.0,0.0
cat.10526,0.0,0.0
cat.6815,0.0,0.0
cat.11667,0.0,0.0
cat.11322,1.0,0.0
cat.2995,0.0,0.0
cat.5998,0.0,0.0
cat.2870,0.0,0.0
cat.1427,0.0,0.0
cat.2621,0.0,0.0
cat.7595,0.0,0.0
cat.12024,0.0,0.0
cat.1845,0.0,0.0
cat.1121,0.0,0.0
cat.9636,0.0,0.0
cat.6739,0.0,0.0
cat.12061,0.0,0.0
cat.4828,0.0,0.0
cat.6201,0.0,0.0
cat.9288,0.0,0.0
cat.1325,0.0,0.0
cat.11970,0.0,0.0
cat.5361,0.0,0.0
cat.1140,0.0,0.0
cat.10387,0.0,0.0
cat.9534,0.0,0.0
cat.10010,0.0,0.0
cat.9527,0.0,0.0
cat.9356,0.0,0.0
cat.8018,0.0,0.0
cat.7434,0.0,0.0
cat.612,0.0,0.0
cat.12158,0.0,0.0
cat.2510,0.0,0.0
cat.52,0.0,0.0
cat.11004,0.0,0.0
cat.9479,0.0,0.0
cat.5062,0.0,0.0
cat.5854,0.0,0.0
cat.7765,0.0,0.0
cat.3172,0.0,0.0
cat.1870,0.0,0.0
cat.4093,0.0,0.0
cat.348,0.0,0.0
cat.8715,0.0,0.0
cat.5927,0.0,0.0
cat.9674,0.0,0.0
cat.9911,0.0,0.0
cat.5430,0.0,0.0
cat.10021,0.0,0.0
cat.8535,0.0,0.0
cat.5069,0.0,0.0
cat.10878,0.0,0.0
cat.2452,0.0,0.0
cat.4431,0.0,0.0
cat.6952,0.0,0.0
cat.2629,0.0,0.0
cat.10744,0.0,0.0
cat.4193,0.0,0.0
cat.10154,0.0,0.0
cat.10424,0.0,0.0
cat.118,0.0,0.0
cat.5154,0.0,0.0
cat.256,0.0,0.0
cat.12194,0.0,0.0
cat.6673,0.0,0.0
cat.6242,0.0,0.0
cat.8545,0.0,0.0
cat.7325,0.0,0.0
cat.4082,0.0,0.0
cat.6357,0.0,0.0
cat.10259,0.0,0.0
cat.7939,0.0,0.0
cat.6135,0.0,0.0
cat.7457,0.0,0.0
cat.9833,0.0,0.0
cat.11577,0.0,0.0
cat.8740,0.0,0.0
cat.11809,0.0,0.0
cat.11483,0.0,0.0
cat.2542,0.0,0.0
cat.10777,0.0,0.0
cat.9787,0.0,0.0
cat.1430,0.0,0.0
cat.5157,0.0,0.0
cat.2548,0.0,0.0
cat.7549,0.0,0.0
cat.3324,0.0,0.0
cat.6704,0.0,0.0
cat.4218,0.0,0.0
cat.10595,0.0,0.0
cat.4347,0.0,0.0
cat.1896,0.0,0.0
cat.2702,0.0,0.0
cat.8260,0.0,0.0
cat.6920,0.0,0.0
cat.11611,0.0,0.0
cat.1525,0.0,0.0
cat.9412,0.0,0.0
cat.1933,0.0,0.0
cat.1657,0.0,0.0
cat.10838,0.0,0.0
cat.1099,0.0,0.0
cat.10632,0.0,0.0
cat.11501,0.0,0.0
cat.9257,0.0,0.0
cat.578,0.0,0.0
cat.2721,0.0,0.0
cat.2209,0.0,0.0
cat.8716,0.0,0.0
cat.9990,0.0,0.0
cat.11384,0.0,0.0
cat.3124,0.0,0.0
cat.3945,0.0,0.0
cat.405,0.0,0.0
cat.8364,0.0,0.0
cat.6757,0.0,0.0
cat.82,0.0,0.0
cat.617,0.0,0.0
cat.5971,0.0,0.0
cat.10289,0.0,0.0
cat.5505,0.0,0.0
cat.7132,0.0,0.0
cat.1461,0.0,0.0
cat.11819,0.0,0.0
cat.4981,0.0,0.0
cat.3047,0.0,0.0
cat.1878,0.0,0.0
cat.5647,0.0,0.0
cat.5374,0.0,0.0
cat.8598,0.0,0.0
cat.5445,0.0,0.0
cat.10568,0.0,0.0
cat.11563,0.0,0.0
cat.6835,0.0,0.0
cat.2448,0.0,0.0
cat.481,0.0,0.0
cat.1052,0.0,0.0
cat.6766,0.0,0.0
cat.10825,0.0,0.0
cat.5237,0.0,0.0
cat.10846,0.0,0.0
cat.12210,0.0,0.0
cat.4657,0.0,0.0
cat.7186,0.0,0.0
cat.10494,0.0,0.0
cat.6683,0.0,0.0
cat.6724,0.0,0.0
cat.3803,0.0,0.0
cat.10425,0.0,0.0
cat.9383,0.0,0.0
cat.11053,0.0,0.0
cat.5387,0.0,0.0
cat.8483,0.0,0.0
cat.11578,0.0,0.0
cat.6542,0.0,0.0
cat.2167,0.0,0.0
cat.7305,0.0,0.0
cat.8281,0.0,0.0
cat.2358,0.0,0.0
cat.6064,0.0,0.0
cat.8659,0.0,0.0
cat.1442,0.0,0.0
cat.9722,0.0,0.0
cat.9141,0.0,0.0
cat.844,0.0,0.0
cat.10385,0.0,0.0
cat.9352,0.0,0.0
cat.10834,0.0,0.0
cat.4096,0.0,0.0
cat.4883,0.0,0.0
cat.6361,0.0,0.0
cat.7054,0.0,0.0
cat.7041,0.0,0.0
cat.6483,0.0,0.0
cat.9798,0.0,0.0
cat.7547,0.0,0.0
cat.7304,0.0,0.0
cat.615,0.0,0.0
cat.5136,0.0,0.0
cat.9967,0.0,0.0
cat.8717,0.0,0.0
cat.12013,0.0,0.0
cat.9438,0.0,0.0
cat.12272,0.0,0.0
cat.4751,0.0,0.0
cat.1335,0.0,0.0
cat.1124,0.0,0.0
cat.4635,0.0,0.0
cat.5728,0.0,0.0
cat.5931,0.0,0.0
cat.2369,0.0,0.0
cat.7051,0.0,0.0
cat.9008,0.0,0.0
cat.5088,0.0,0.0
cat.4534,0.0,0.0
cat.7329,0.0,0.0
cat.6095,0.0,0.0
cat.872,0.0,0.0
cat.6508,0.0,0.0
cat.11649,0.0,0.0
cat.12434,0.0,0.0
cat.12205,0.0,0.0
cat.11802,0.0,0.0
cat.10918,0.0,0.0
cat.712,0.0,0.0
cat.6502,0.0,0.0
cat.7569,0.0,0.0
cat.7027,0.0,0.0
cat.228,0.0,0.0
cat.7885,0.0,0.0
cat.10191,0.0,0.0
cat.7392,0.0,0.0
cat.3741,0.0,0.0
cat.11007,0.0,0.0
cat.12401,0.0,0.0
cat.3002,0.0,0.0
cat.9632,0.0,0.0
cat.6713,0.0,0.0
cat.9999,0.0,0.0
cat.12011,0.0,0.0
cat.5954,0.0,0.0
cat.159,0.0,0.0
cat.8679,0.0,0.0
cat.2075,0.0,0.0
cat.9214,0.0,0.0
cat.3270,0.0,0.0
cat.2568,0.0,0.0
cat.5485,0.0,0.0
cat.6293,0.0,0.0
cat.6678,0.0,0.0
cat.2920,0.0,0.0
cat.964,0.0,0.0
cat.7127,0.0,0.0
cat.8022,0.0,0.0
cat.7546,0.0,0.0
cat.6407,0.0,0.0
cat.2407,0.0,0.0
cat.7584,0.0,0.0
cat.120,0.0,0.0
cat.12197,0.0,0.0
cat.7670,0.0,0.0
cat.9045,0.0,0.0
cat.692,0.0,0.0
cat.2399,0.0,0.0
cat.4449,0.0,0.0
cat.10652,0.0,0.0
cat.4234,0.0,0.0
cat.819,0.0,0.0
cat.9397,0.0,0.0
cat.8069,0.0,0.0
cat.10806,0.0,0.0
cat.3882,0.0,0.0
cat.3032,0.0,0.0
cat.11798,0.0,0.0
cat.3662,0.0,0.0
cat.6733,0.0,0.0
cat.8938,0.0,0.0
cat.8766,0.0,0.0
cat.1181,0.0,0.0
cat.11067,0.0,0.0
cat.3669,0.0,0.0
cat.6901,0.0,0.0
cat.11412,0.0,0.0
cat.6880,0.0,0.0
cat.7275,0.0,0.0
cat.12031,0.0,0.0
cat.3495,0.0,0.0
cat.8164,0.0,0.0
cat.72,0.0,0.0
cat.11476,0.0,0.0
cat.891,0.0,0.0
cat.7922,0.0,0.0
cat.7759,0.0,0.0
cat.10150,0.0,0.0
cat.4324,0.0,0.0
cat.12115,0.0,0.0
cat.4472,0.0,0.0
cat.8673,0.0,0.0
cat.5593,0.0,0.0
cat.8157,0.0,0.0
cat.7560,0.0,0.0
cat.6055,0.0,0.0
cat.5656,0.0,0.0
cat.10183,0.0,0.0
cat.1549,0.0,0.0
cat.1256,0.0,0.0
cat.9657,0.0,0.0
cat.11249,0.0,0.0
cat.5489,0.0,0.0
cat.10337,0.0,0.0
cat.262,0.0,0.0
cat.6983,0.0,0.0
cat.1786,0.0,0.0
cat.7147,0.0,0.0
cat.10967,0.0,0.0
cat.10861,0.0,0.0
cat.2233,0.0,0.0
cat.6884,0.0,0.0
cat.1046,0.0,0.0
cat.9126,0.0,0.0
cat.2539,0.0,0.0
cat.3197,0.0,0.0
cat.3508,0.0,0.0
cat.10475,0.0,0.0
cat.2840,0.0,0.0
cat.6640,0.0,0.0
cat.4968,0.0,0.0
cat.7396,0.0,0.0
cat.7936,0.0,0.0
cat.4707,0.0,0.0
cat.3801,0.0,0.0
cat.6356,0.0,0.0
cat.3885,0.0,0.0
cat.7371,0.0,0.0
cat.2940,0.0,0.0
cat.11103,0.0,0.0
cat.6281,0.0,0.0
cat.5727,0.0,0.0
cat.5884,0.0,0.0
cat.11634,0.0,0.0
cat.8180,0.0,0.0
cat.8371,0.0,0.0
cat.4701,0.0,0.0
cat.11335,0.0,0.0
cat.1156,0.0,0.0
cat.2857,0.0,0.0
cat.1031,0.0,0.0
cat.11141,0.0,0.0
cat.11229,0.0,0.0
cat.1643,0.0,0.0
cat.8637,0.0,0.0
cat.12072,0.0,0.0
cat.10929,0.0,0.0
cat.6187,0.0,0.0
cat.7968,1.0,0.0
cat.2946,0.0,0.0
cat.478,0.0,0.0
cat.12054,0.0,0.0
cat.9723,0.0,0.0
cat.12140,0.0,0.0
cat.8817,0.0,0.0
cat.11243,0.0,0.0
cat.402,0.0,0.0
cat.7581,0.0,0.0
cat.9906,0.0,0.0
cat.8623,0.0,0.0
cat.3211,0.0,0.0
cat.11628,0.0,0.0
cat.2876,0.0,0.0
cat.8099,0.0,0.0
cat.3700,0.0,0.0
cat.3375,0.0,0.0
cat.6102,0.0,0.0
cat.7685,0.0,0.0
cat.1945,0.0,0.0
cat.4584,0.0,0.0
cat.2360,0.0,0.0
cat.11864,0.0,0.0
cat.1940,0.0,0.0
cat.11885,0.0,0.0
cat.3308,0.0,0.0
cat.604,0.0,0.0
cat.10211,0.0,0.0
cat.10778,0.0,0.0
cat.3587,0.0,0.0
cat.4056,0.0,0.0
cat.2831,0.0,0.0
cat.8165,0.0,0.0
cat.333,0.0,0.0
cat.5592,0.0,0.0
cat.684,0.0,0.0
cat.3776,0.0,0.0
cat.8584,0.0,0.0
cat.9685,0.0,0.0
cat.7954,0.0,0.0
cat.2533,0.0,0.0
cat.3871,0.0,0.0
cat.8229,0.0,0.0
cat.5659,0.0,0.0
cat.3995,0.0,0.0
cat.7192,0.0,0.0
cat.758,0.0,0.0
cat.9790,0.0,0.0
cat.9944,0.0,0.0
cat.11210,0.0,0.0
cat.4956,0.0,0.0
cat.6917,0.0,0.0
cat.7289,0.0,0.0
cat.6125,0.0,0.0
cat.5235,0.0,0.0
cat.669,0.0,0.0
cat.9709,0.0,0.0
cat.1054,0.0,0.0
cat.1751,0.0,0.0
cat.4258,0.0,0.0
cat.1224,0.0,0.0
cat.3122,0.0,0.0
cat.12162,0.0,0.0
cat.7677,0.0,0.0
cat.9812,0.0,0.0
cat.1674,0.0,0.0
cat.6752,0.0,0.0
cat.3272,0.0,0.0
cat.8103,0.0,0.0
cat.3951,0.0,0.0
cat.9256,0.0,0.0
cat.368,0.0,0.0
cat.3509,0.0,0.0
cat.10011,0.0,0.0
cat.10006,0.0,0.0
cat.3437,0.0,0.0
cat.11025,0.0,0.0
cat.2311,0.0,0.0
cat.7783,0.0,0.0
cat.11771,0.0,0.0
cat.2804,0.0,0.0
cat.6851,0.0,0.0
cat.10937,0.0,0.0
cat.10764,0.0,0.0
cat.875,0.0,0.0
cat.7540,0.0,0.0
cat.9111,0.0,0.0
cat.9106,0.0,0.0
cat.2324,0.0,0.0
cat.10163,0.0,0.0
cat.10404,0.0,0.0
cat.6416,0.0,0.0
cat.2079,0.0,0.0
cat.7293,0.0,0.0
cat.9680,0.0,0.0
cat.4392,0.0,0.0
cat.10171,0.0,0.0
cat.3246,0.0,0.0
cat.10866,0.0,0.0
cat.5436,0.0,0.0
cat.1496,0.0,0.0
cat.7486,0.0,0.0
cat.8223,0.0,0.0
cat.5820,0.0,0.0
cat.7425,0.0,0.0
cat.7679,0.0,0.0
cat.7741,0.0,0.0
cat.10713,0.0,0.0
cat.6488,0.0,0.0
cat.48,0.0,0.0
cat.195,0.0,0.0
cat.8957,0.0,0.0
cat.6452,0.0,0.0
cat.8608,0.0,0.0
cat.5769,0.0,0.0
cat.10488,0.0,0.0
cat.11027,0.0,0.0
cat.1352,0.0,0.0
cat.5208,0.0,0.0
cat.4142,0.0,0.0
cat.6302,0.0,0.0
cat.4971,0.0,0.0
cat.10349,0.0,0.0
cat.7494,0.0,0.0
cat.8527,0.0,0.0
cat.10335,0.0,0.0
cat.3866,0.0,0.0
cat.11313,0.0,0.0
cat.2529,0.0,0.0
cat.9028,0.0,0.0
cat.9088,0.0,0.0
cat.1520,0.0,0.0
cat.11894,0.0,0.0
cat.2128,0.0,0.0
cat.1809,0.0,0.0
cat.3878,0.0,0.0
cat.3392,0.0,0.0
cat.12206,0.0,0.0
cat.6954,0.0,0.0
cat.4143,0.0,0.0
cat.12390,0.0,0.0
cat.7035,0.0,0.0
cat.5889,0.0,0.0
cat.6481,0.0,0.0
cat.9793,0.0,0.0
cat.3622,0.0,0.0
cat.7536,0.0,0.0
cat.8923,0.0,0.0
cat.3187,0.0,0.0
cat.5685,0.0,0.0
cat.2858,0.0,0.0
cat.11935,0.0,0.0
cat.4920,0.0,0.0
cat.9615,0.0,0.0
cat.12034,0.0,0.0
cat.5242,0.0,0.0
cat.9871,0.0,0.0
cat.8411,0.0,0.0
cat.6858,0.0,0.0
cat.4689,0.0,0.0
cat.10531,0.0,0.0
cat.10505,0.0,0.0
cat.5129,0.0,0.0
cat.10446,0.0,0.0
cat.6814,0.0,0.0
cat.6871,0.0,0.0
cat.9573,0.0,0.0
cat.7274,0.0,0.0
cat.9619,0.0,0.0
cat.7106,0.0,0.0
cat.12059,0.0,0.0
cat.466,0.0,0.0
cat.3402,0.0,0.0
cat.1288,0.0,0.0
cat.2094,0.0,0.0
cat.343,0.0,0.0
cat.1367,0.0,0.0
cat.11603,0.0,0.0
cat.7195,0.0,0.0
cat.11791,0.0,0.0
cat.1231,0.0,0.0
cat.3936,0.0,0.0
cat.4306,0.0,0.0
cat.2225,0.0,0.0
cat.6277,0.0,0.0
cat.10977,0.0,0.0
cat.6249,0.0,0.0
cat.9528,0.0,0.0
cat.1167,0.0,0.0
cat.11471,0.0,0.0
cat.12085,0.0,0.0
cat.8116,0.0,0.0
cat.1178,0.0,0.0
cat.3916,0.0,0.0
cat.6573,0.0,0.0
cat.7747,0.0,0.0
cat.5910,0.0,0.0
cat.11163,0.0,0.0
cat.12486,0.0,0.0
cat.6993,0.0,0.0
cat.7835,0.0,0.0
cat.9237,0.0,0.0
cat.7340,0.0,0.0
cat.6735,0.0,0.0
cat.3518,0.0,0.0
cat.12174,0.0,0.0
cat.2406,0.0,0.0
cat.9221,0.0,0.0
cat.10856,0.0,0.0
cat.10725,0.0,0.0
cat.1409,0.0,0.0
cat.6914,0.0,0.0
cat.3290,0.0,0.0
cat.8096,0.0,0.0
cat.8216,0.0,0.0
cat.4250,0.0,0.0
cat.9049,0.0,0.0
cat.6646,0.0,0.0
cat.12483,0.0,0.0
cat.5716,0.0,0.0
cat.7660,0.0,0.0
cat.9797,0.0,0.0
cat.9086,0.0,0.0
cat.1094,0.0,0.0
cat.5742,0.0,0.0
cat.7405,0.0,0.0
cat.1683,0.0,0.0
cat.1187,0.0,0.0
cat.7334,0.0,0.0
cat.6833,0.0,0.0
cat.9129,0.0,0.0
cat.2869,0.0,0.0
cat.11131,0.0,0.0
cat.7641,0.0,0.0
cat.4724,0.0,0.0
cat.5842,0.0,0.0
cat.10364,0.0,0.0
cat.2893,1.0,0.0
cat.4376,0.0,0.0
cat.58,0.0,0.0
cat.10223,0.0,0.0
cat.12002,0.0,0.0
cat.693,0.0,0.0
cat.11325,0.0,0.0
cat.750,0.0,0.0
cat.5241,0.0,0.0
cat.10419,0.0,0.0
cat.10631,0.0,0.0
cat.2760,0.0,0.0
cat.2050,0.0,0.0
cat.11713,0.0,0.0
cat.1056,0.0,0.0
cat.233,0.0,0.0
cat.3532,0.0,0.0
cat.8579,0.0,0.0
cat.949,0.0,0.0
cat.144,0.0,0.0
cat.6595,0.0,0.0
cat.10599,0.0,0.0
cat.3186,0.0,0.0
cat.11236,0.0,0.0
cat.5925,0.0,0.0
cat.1018,0.0,0.0
cat.7084,0.0,0.0
cat.1110,0.0,0.0
cat.754,0.0,0.0
cat.8300,0.0,0.0
cat.9509,0.0,0.0
cat.4198,0.0,0.0
cat.2524,0.0,0.0
cat.9138,0.0,0.0
cat.6710,0.0,0.0
cat.12113,0.0,0.0
cat.10355,0.0,0.0
cat.10169,0.0,0.0
cat.4214,0.0,0.0
cat.4121,0.0,0.0
cat.9323,0.0,0.0
cat.5574,0.0,0.0
cat.8375,0.0,0.0
cat.1822,0.0,0.0
cat.8741,0.0,0.0
cat.7081,0.0,0.0
cat.1006,0.0,0.0
cat.7635,0.0,0.0
cat.3185,0.0,0.0
cat.3108,0.0,0.0
cat.4255,0.0,0.0
cat.12229,0.0,0.0
cat.3182,0.0,0.0
cat.6535,0.0,0.0
cat.4500,0.0,0.0
cat.2390,0.0,0.0
cat.523,0.0,0.0
cat.12077,0.0,0.0
cat.3900,0.0,0.0
cat.4423,0.0,0.0
cat.3955,0.0,0.0
cat.1448,0.0,0.0
cat.4842,0.0,0.0
cat.2291,0.0,0.0
cat.550,0.0,0.0
cat.8084,0.0,0.0
