image_name,pred,label
dog.11447,1.0,1.0
dog.9612,1.0,1.0
dog.11503,1.0,1.0
dog.8426,1.0,1.0
dog.5896,1.0,1.0
dog.444,1.0,1.0
dog.6177,1.0,1.0
dog.10122,1.0,1.0
dog.725,1.0,1.0
dog.3832,1.0,1.0
dog.11961,1.0,1.0
dog.12166,1.0,1.0
dog.11024,1.0,1.0
dog.4939,1.0,1.0
dog.8763,1.0,1.0
dog.8809,1.0,1.0
dog.12066,1.0,1.0
dog.7161,1.0,1.0
dog.1933,1.0,1.0
dog.12039,1.0,1.0
dog.2117,1.0,1.0
dog.11347,1.0,1.0
dog.2636,1.0,1.0
dog.13,1.0,1.0
dog.1554,1.0,1.0
dog.11981,1.0,1.0
dog.640,1.0,1.0
dog.2231,1.0,1.0
dog.9963,1.0,1.0
dog.12204,1.0,1.0
dog.4158,1.0,1.0
dog.4554,1.0,1.0
dog.1787,1.0,1.0
dog.6941,1.0,1.0
dog.12060,1.0,1.0
dog.8513,1.0,1.0
dog.1146,1.0,1.0
dog.4513,1.0,1.0
dog.11489,1.0,1.0
dog.5495,1.0,1.0
dog.861,1.0,1.0
dog.8576,1.0,1.0
dog.3376,1.0,1.0
dog.7557,1.0,1.0
dog.11924,1.0,1.0
dog.10405,1.0,1.0
dog.487,1.0,1.0
dog.10313,1.0,1.0
dog.1914,1.0,1.0
dog.10850,1.0,1.0
dog.6584,1.0,1.0
dog.8944,1.0,1.0
dog.2920,1.0,1.0
dog.3092,1.0,1.0
dog.5441,1.0,1.0
dog.9340,1.0,1.0
dog.73,1.0,1.0
dog.3048,1.0,1.0
dog.10811,1.0,1.0
dog.10462,1.0,1.0
dog.8967,1.0,1.0
dog.4051,1.0,1.0
dog.8574,1.0,1.0
dog.5289,1.0,1.0
dog.6911,1.0,1.0
dog.3028,1.0,1.0
dog.3575,1.0,1.0
dog.12050,1.0,1.0
dog.10678,1.0,1.0
dog.4994,1.0,1.0
dog.4004,1.0,1.0
dog.10690,1.0,1.0
dog.10141,1.0,1.0
dog.5916,1.0,1.0
dog.10003,1.0,1.0
dog.4501,1.0,1.0
dog.365,1.0,1.0
dog.9653,1.0,1.0
dog.7580,1.0,1.0
dog.11941,1.0,1.0
dog.11275,1.0,1.0
dog.596,1.0,1.0
dog.10882,1.0,1.0
dog.7134,1.0,1.0
dog.7820,1.0,1.0
dog.7114,1.0,1.0
dog.56,1.0,1.0
dog.7383,1.0,1.0
dog.7999,1.0,1.0
dog.9243,1.0,1.0
dog.9865,1.0,1.0
dog.10299,1.0,1.0
dog.1187,1.0,1.0
dog.7819,1.0,1.0
dog.12347,1.0,1.0
dog.5595,1.0,1.0
dog.11748,1.0,1.0
dog.2389,1.0,1.0
dog.3201,1.0,1.0
dog.5027,1.0,1.0
dog.10006,1.0,1.0
dog.5996,1.0,1.0
dog.8949,1.0,1.0
dog.11346,1.0,1.0
dog.10411,1.0,1.0
dog.5979,1.0,1.0
dog.985,1.0,1.0
dog.302,1.0,1.0
dog.9305,1.0,1.0
dog.3869,1.0,1.0
dog.7808,1.0,1.0
dog.4020,1.0,1.0
dog.10642,1.0,1.0
dog.10449,1.0,1.0
dog.2062,1.0,1.0
dog.7864,1.0,1.0
dog.4973,1.0,1.0
dog.6453,1.0,1.0
dog.10078,1.0,1.0
dog.586,1.0,1.0
dog.728,1.0,1.0
dog.10192,1.0,1.0
dog.12179,1.0,1.0
dog.10401,1.0,1.0
dog.6786,1.0,1.0
dog.643,1.0,1.0
dog.11918,1.0,1.0
dog.6798,1.0,1.0
dog.8117,1.0,1.0
dog.4641,1.0,1.0
dog.4515,1.0,1.0
dog.248,1.0,1.0
dog.3906,1.0,1.0
dog.7843,1.0,1.0
dog.11134,1.0,1.0
dog.7683,1.0,1.0
dog.9780,1.0,1.0
dog.4654,1.0,1.0
dog.11364,1.0,1.0
dog.7071,1.0,1.0
dog.3604,1.0,1.0
dog.12472,1.0,1.0
dog.12384,1.0,1.0
dog.11378,1.0,1.0
dog.464,1.0,1.0
dog.5744,1.0,1.0
dog.1926,1.0,1.0
dog.6281,1.0,1.0
dog.5938,1.0,1.0
dog.507,1.0,1.0
dog.6400,1.0,1.0
dog.372,1.0,1.0
dog.4663,1.0,1.0
dog.6769,1.0,1.0
dog.5502,1.0,1.0
dog.1251,1.0,1.0
dog.2268,1.0,1.0
dog.7672,1.0,1.0
dog.2446,1.0,1.0
dog.2309,1.0,1.0
dog.4251,1.0,1.0
dog.8560,1.0,1.0
dog.5416,1.0,1.0
dog.699,1.0,1.0
dog.2968,1.0,1.0
dog.9743,1.0,1.0
dog.1161,1.0,1.0
dog.2884,1.0,1.0
dog.11131,1.0,1.0
dog.1267,1.0,1.0
dog.9664,1.0,1.0
dog.2927,1.0,1.0
dog.1935,1.0,1.0
dog.1067,1.0,1.0
dog.5053,1.0,1.0
dog.5390,1.0,1.0
dog.10497,1.0,1.0
dog.6601,1.0,1.0
dog.4491,1.0,1.0
dog.9737,1.0,1.0
dog.139,1.0,1.0
dog.668,1.0,1.0
dog.3486,1.0,1.0
dog.11730,1.0,1.0
dog.2814,1.0,1.0
dog.7855,1.0,1.0
dog.6455,1.0,1.0
dog.931,1.0,1.0
dog.4668,1.0,1.0
dog.1485,1.0,1.0
dog.11377,1.0,1.0
dog.2104,1.0,1.0
dog.1800,1.0,1.0
dog.6395,1.0,1.0
dog.11336,1.0,1.0
dog.698,1.0,1.0
dog.8166,1.0,1.0
dog.8947,1.0,1.0
dog.7023,1.0,1.0
dog.732,1.0,1.0
dog.1630,1.0,1.0
dog.8755,1.0,1.0
dog.2313,1.0,1.0
dog.3781,1.0,1.0
dog.5993,1.0,1.0
dog.1558,1.0,1.0
dog.4907,1.0,1.0
dog.12070,1.0,1.0
dog.5763,1.0,1.0
dog.11559,1.0,1.0
dog.1869,1.0,1.0
dog.4421,1.0,1.0
dog.11817,1.0,1.0
dog.6925,1.0,1.0
dog.11448,1.0,1.0
dog.10097,1.0,1.0
dog.7299,1.0,1.0
dog.142,1.0,1.0
dog.2390,1.0,1.0
dog.10229,1.0,1.0
dog.3432,1.0,1.0
dog.2746,1.0,1.0
dog.8357,1.0,1.0
dog.3871,1.0,1.0
dog.7498,1.0,1.0
dog.4270,1.0,1.0
dog.4556,1.0,1.0
dog.8601,1.0,1.0
dog.3862,1.0,1.0
dog.8519,1.0,1.0
dog.4963,1.0,1.0
dog.9668,1.0,1.0
dog.6640,1.0,1.0
dog.6595,1.0,1.0
dog.9333,1.0,1.0
dog.10487,1.0,1.0
dog.12449,1.0,1.0
dog.6355,1.0,1.0
dog.5722,1.0,1.0
dog.1587,1.0,1.0
dog.2172,1.0,1.0
dog.11665,1.0,1.0
dog.10757,1.0,1.0
dog.3109,1.0,1.0
dog.6992,1.0,1.0
dog.89,1.0,1.0
dog.12054,1.0,1.0
dog.766,1.0,1.0
dog.7421,1.0,1.0
dog.5670,1.0,1.0
dog.9204,1.0,1.0
dog.4789,1.0,1.0
dog.10735,1.0,1.0
dog.8598,1.0,1.0
dog.11353,1.0,1.0
dog.3496,1.0,1.0
dog.1974,1.0,1.0
dog.1194,1.0,1.0
dog.4380,1.0,1.0
dog.794,1.0,1.0
dog.1949,1.0,1.0
dog.11543,1.0,1.0
dog.23,1.0,1.0
dog.2741,1.0,1.0
dog.2053,1.0,1.0
dog.6430,1.0,1.0
dog.11508,1.0,1.0
dog.5308,1.0,1.0
dog.10334,1.0,1.0
dog.11866,1.0,1.0
dog.4358,1.0,1.0
dog.4034,1.0,1.0
dog.9202,1.0,1.0
dog.10012,1.0,1.0
dog.4217,1.0,1.0
dog.7155,1.0,1.0
dog.9694,1.0,1.0
dog.1884,1.0,1.0
dog.7691,1.0,1.0
dog.1999,1.0,1.0
dog.5462,1.0,1.0
dog.233,1.0,1.0
dog.6332,1.0,1.0
dog.5323,1.0,1.0
dog.2595,1.0,1.0
dog.9192,1.0,1.0
dog.11086,1.0,1.0
dog.3732,1.0,1.0
dog.8811,1.0,1.0
dog.5157,1.0,1.0
dog.5561,1.0,1.0
dog.3521,1.0,1.0
dog.9910,1.0,1.0
dog.3549,1.0,1.0
dog.9313,1.0,1.0
dog.10950,1.0,1.0
dog.9259,1.0,1.0
dog.10150,1.0,1.0
dog.9956,1.0,1.0
dog.1086,1.0,1.0
dog.1423,1.0,1.0
dog.9739,1.0,1.0
dog.8296,1.0,1.0
dog.7354,1.0,1.0
dog.6146,1.0,1.0
dog.2747,1.0,1.0
dog.768,1.0,1.0
dog.4027,1.0,1.0
dog.7288,1.0,1.0
dog.185,1.0,1.0
dog.3332,1.0,1.0
dog.11931,1.0,1.0
dog.6457,1.0,1.0
dog.1767,1.0,1.0
dog.1301,1.0,1.0
dog.10815,1.0,1.0
dog.3619,1.0,1.0
dog.9390,1.0,1.0
dog.6149,1.0,1.0
dog.2029,1.0,1.0
dog.435,1.0,1.0
dog.5396,1.0,1.0
dog.3972,1.0,1.0
dog.5921,1.0,1.0
dog.9900,1.0,1.0
dog.9306,1.0,1.0
dog.3532,1.0,1.0
dog.10443,1.0,1.0
dog.4076,1.0,1.0
dog.121,1.0,1.0
dog.12038,1.0,1.0
dog.4436,1.0,1.0
dog.2307,1.0,1.0
dog.9749,1.0,1.0
dog.7629,1.0,1.0
dog.143,1.0,1.0
dog.9633,1.0,1.0
dog.3503,1.0,1.0
dog.7649,1.0,1.0
dog.9076,1.0,1.0
dog.12289,1.0,1.0
dog.10417,1.0,1.0
dog.9535,1.0,1.0
dog.2798,1.0,1.0
dog.4361,1.0,1.0
dog.8534,1.0,1.0
dog.754,1.0,1.0
dog.3625,1.0,1.0
dog.5081,1.0,1.0
dog.12009,1.0,1.0
dog.8544,1.0,1.0
dog.1610,1.0,1.0
dog.4582,1.0,1.0
dog.6966,1.0,1.0
dog.7706,1.0,1.0
dog.3524,1.0,1.0
dog.829,1.0,1.0
dog.2213,1.0,1.0
dog.11830,1.0,1.0
dog.10974,1.0,1.0
dog.830,1.0,1.0
dog.11181,1.0,1.0
dog.5583,1.0,1.0
dog.1650,1.0,1.0
dog.11630,1.0,1.0
dog.11837,1.0,1.0
dog.11399,1.0,1.0
dog.7424,1.0,1.0
dog.8991,1.0,1.0
dog.12261,1.0,1.0
dog.11553,1.0,1.0
dog.11056,1.0,1.0
dog.4823,1.0,1.0
dog.12105,1.0,1.0
dog.4424,1.0,1.0
dog.65,1.0,1.0
dog.2714,1.0,1.0
dog.5366,1.0,1.0
dog.6869,1.0,1.0
dog.9384,1.0,1.0
dog.8495,1.0,1.0
dog.6087,1.0,1.0
dog.6434,1.0,1.0
dog.2983,1.0,1.0
dog.2699,1.0,1.0
dog.4149,1.0,1.0
dog.3663,1.0,1.0
dog.6908,1.0,1.0
dog.4794,1.0,1.0
dog.119,1.0,1.0
dog.4902,1.0,1.0
dog.11578,1.0,1.0
dog.5050,1.0,1.0
dog.4771,1.0,1.0
dog.8742,1.0,1.0
dog.10285,1.0,1.0
dog.10589,1.0,1.0
dog.9841,1.0,1.0
dog.7185,1.0,1.0
dog.3787,1.0,1.0
dog.4903,1.0,1.0
dog.4183,1.0,1.0
dog.8435,1.0,1.0
dog.12338,1.0,1.0
dog.1841,1.0,1.0
dog.6744,1.0,1.0
dog.1219,1.0,1.0
dog.10128,1.0,1.0
dog.5351,1.0,1.0
dog.11763,1.0,1.0
dog.10766,1.0,1.0
dog.8069,1.0,1.0
dog.5276,1.0,1.0
dog.6060,1.0,1.0
dog.8869,1.0,1.0
dog.9734,1.0,1.0
dog.236,1.0,1.0
dog.10372,1.0,1.0
dog.8746,1.0,1.0
dog.4945,1.0,1.0
dog.4829,1.0,1.0
dog.7898,1.0,1.0
dog.2992,1.0,1.0
dog.3395,1.0,1.0
dog.6392,1.0,1.0
dog.2412,1.0,1.0
dog.9115,1.0,1.0
dog.11210,1.0,1.0
dog.3675,1.0,1.0
dog.957,1.0,1.0
dog.9582,1.0,1.0
dog.11609,1.0,1.0
dog.7653,1.0,1.0
dog.10943,1.0,1.0
dog.3963,1.0,1.0
dog.4423,1.0,1.0
dog.4787,1.0,1.0
dog.11560,1.0,1.0
dog.6882,1.0,1.0
dog.5465,1.0,1.0
dog.6220,1.0,1.0
dog.1493,1.0,1.0
dog.3410,1.0,1.0
dog.10635,1.0,1.0
dog.2862,1.0,1.0
dog.1994,1.0,1.0
dog.4312,1.0,1.0
dog.5551,1.0,1.0
dog.2381,1.0,1.0
dog.3421,1.0,1.0
dog.4609,1.0,1.0
dog.10587,1.0,1.0
dog.5735,1.0,1.0
dog.907,1.0,1.0
dog.1951,1.0,1.0
dog.2238,1.0,1.0
dog.6665,1.0,1.0
dog.10842,1.0,1.0
dog.8283,1.0,1.0
dog.10242,1.0,1.0
dog.7266,1.0,1.0
dog.1728,1.0,1.0
dog.3004,1.0,1.0
dog.3707,1.0,1.0
dog.8428,1.0,1.0
dog.608,1.0,1.0
dog.6983,1.0,1.0
dog.108,1.0,1.0
dog.6537,1.0,1.0
dog.6932,1.0,1.0
dog.10330,1.0,1.0
dog.6435,1.0,1.0
dog.916,1.0,1.0
dog.10396,1.0,1.0
dog.2210,1.0,1.0
dog.172,1.0,1.0
dog.10182,1.0,1.0
dog.4383,1.0,1.0
dog.623,1.0,1.0
dog.4223,1.0,1.0
dog.4581,1.0,1.0
dog.11025,1.0,1.0
dog.5986,1.0,1.0
dog.12208,1.0,1.0
dog.1907,1.0,1.0
dog.6576,1.0,1.0
dog.9156,1.0,1.0
dog.7332,0.0,1.0
dog.11923,1.0,1.0
dog.6489,0.0,1.0
dog.5818,1.0,1.0
dog.6515,1.0,1.0
dog.1168,1.0,1.0
dog.2684,1.0,1.0
dog.7264,1.0,1.0
dog.1370,1.0,1.0
dog.4689,1.0,1.0
dog.3623,1.0,1.0
dog.824,1.0,1.0
dog.10332,1.0,1.0
dog.8640,1.0,1.0
dog.11520,1.0,1.0
dog.1948,1.0,1.0
dog.2963,1.0,1.0
dog.2671,1.0,1.0
dog.6648,1.0,1.0
dog.9733,1.0,1.0
dog.1036,1.0,1.0
dog.7791,1.0,1.0
dog.9695,1.0,1.0
dog.2815,1.0,1.0
dog.3873,1.0,1.0
dog.10085,1.0,1.0
dog.8016,1.0,1.0
dog.9953,1.0,1.0
dog.8634,1.0,1.0
dog.7769,1.0,1.0
dog.10913,1.0,1.0
dog.3769,1.0,1.0
dog.4063,1.0,1.0
dog.6174,1.0,1.0
dog.10720,1.0,1.0
dog.10919,1.0,1.0
dog.6507,1.0,1.0
dog.6988,1.0,1.0
dog.6062,1.0,1.0
dog.7904,1.0,1.0
dog.9722,1.0,1.0
dog.3475,1.0,1.0
dog.7188,1.0,1.0
dog.3654,1.0,1.0
dog.5261,1.0,1.0
dog.617,1.0,1.0
dog.9637,1.0,1.0
dog.4814,1.0,1.0
dog.3,1.0,1.0
dog.3723,1.0,1.0
dog.2608,1.0,1.0
dog.1692,1.0,1.0
dog.1455,1.0,1.0
dog.1712,1.0,1.0
dog.3029,1.0,1.0
dog.8504,1.0,1.0
dog.11555,1.0,1.0
dog.9940,1.0,1.0
dog.2216,1.0,1.0
dog.8938,1.0,1.0
dog.11922,1.0,1.0
dog.10170,1.0,1.0
dog.6787,1.0,1.0
dog.1306,1.0,1.0
dog.9523,1.0,1.0
dog.11499,1.0,1.0
dog.8645,1.0,1.0
dog.5798,1.0,1.0
dog.11359,1.0,1.0
dog.2851,1.0,1.0
dog.8537,1.0,1.0
dog.6588,1.0,1.0
dog.5166,1.0,1.0
dog.11444,1.0,1.0
dog.6692,1.0,1.0
dog.4129,1.0,1.0
dog.9932,1.0,1.0
dog.4655,1.0,1.0
dog.2853,1.0,1.0
dog.6253,1.0,1.0
dog.10205,1.0,1.0
dog.9992,1.0,1.0
dog.6012,1.0,1.0
dog.485,1.0,1.0
dog.3913,1.0,1.0
dog.3710,1.0,1.0
dog.6191,1.0,1.0
dog.10306,1.0,1.0
dog.11567,1.0,1.0
dog.1910,1.0,1.0
dog.2545,1.0,1.0
dog.6987,1.0,1.0
dog.7279,1.0,1.0
dog.11745,1.0,1.0
dog.8965,1.0,1.0
dog.6476,1.0,1.0
dog.5726,1.0,1.0
dog.11032,1.0,1.0
dog.8392,1.0,1.0
dog.9183,1.0,1.0
dog.12272,1.0,1.0
dog.10089,1.0,1.0
dog.12059,1.0,1.0
dog.10527,1.0,1.0
dog.2423,1.0,1.0
dog.416,1.0,1.0
dog.9862,1.0,1.0
dog.11818,1.0,1.0
dog.5264,1.0,1.0
dog.3232,1.0,1.0
dog.11511,1.0,1.0
dog.9804,1.0,1.0
dog.4936,1.0,1.0
dog.4508,1.0,1.0
dog.1166,1.0,1.0
dog.10537,1.0,1.0
dog.3128,1.0,1.0
dog.12479,1.0,1.0
dog.6414,1.0,1.0
dog.10547,1.0,1.0
dog.349,1.0,1.0
dog.6829,1.0,1.0
dog.9058,1.0,1.0
dog.563,1.0,1.0
dog.6830,1.0,1.0
dog.10829,1.0,1.0
dog.10562,1.0,1.0
dog.11138,1.0,1.0
dog.11803,1.0,1.0
dog.8860,1.0,1.0
dog.8567,1.0,1.0
dog.5669,1.0,1.0
dog.4410,1.0,1.0
dog.11624,1.0,1.0
dog.12200,1.0,1.0
dog.1144,1.0,1.0
dog.6264,1.0,1.0
dog.10536,1.0,1.0
dog.7367,1.0,1.0
dog.9167,1.0,1.0
dog.1225,1.0,1.0
dog.179,1.0,1.0
dog.11042,1.0,1.0
dog.6739,1.0,1.0
dog.1335,1.0,1.0
dog.6163,1.0,1.0
dog.6816,1.0,1.0
dog.10657,1.0,1.0
dog.2760,1.0,1.0
dog.1482,1.0,1.0
dog.6525,1.0,1.0
dog.8946,1.0,1.0
dog.1738,1.0,1.0
dog.11276,1.0,1.0
dog.12438,1.0,1.0
dog.1394,1.0,1.0
dog.2270,1.0,1.0
dog.7806,1.0,1.0
dog.8314,1.0,1.0
dog.5598,1.0,1.0
dog.12138,1.0,1.0
dog.7950,1.0,1.0
dog.5736,1.0,1.0
dog.9735,1.0,1.0
dog.471,1.0,1.0
dog.2686,1.0,1.0
dog.4432,1.0,1.0
dog.188,1.0,1.0
dog.3846,1.0,1.0
dog.5415,1.0,1.0
dog.7471,1.0,1.0
dog.7890,1.0,1.0
dog.9717,1.0,1.0
dog.12350,1.0,1.0
dog.12030,1.0,1.0
dog.6804,1.0,1.0
dog.6614,1.0,1.0
dog.7715,1.0,1.0
dog.9672,1.0,1.0
dog.7597,1.0,1.0
dog.626,1.0,1.0
dog.3634,1.0,1.0
dog.2018,0.0,1.0
dog.127,1.0,1.0
dog.486,1.0,1.0
dog.6674,1.0,1.0
dog.735,1.0,1.0
dog.7034,1.0,1.0
dog.4718,1.0,1.0
dog.4035,1.0,1.0
dog.8637,1.0,1.0
dog.2255,1.0,1.0
dog.72,1.0,1.0
dog.3579,1.0,1.0
dog.8527,1.0,1.0
dog.3246,1.0,1.0
dog.4415,1.0,1.0
dog.5063,1.0,1.0
dog.569,1.0,1.0
dog.904,1.0,1.0
dog.5592,1.0,1.0
dog.1373,1.0,1.0
dog.1355,1.0,1.0
dog.2585,1.0,1.0
dog.5287,1.0,1.0
dog.11718,1.0,1.0
dog.5167,1.0,1.0
dog.1363,1.0,1.0
dog.3585,1.0,1.0
dog.815,1.0,1.0
dog.870,1.0,1.0
dog.8260,1.0,1.0
dog.7738,1.0,1.0
dog.8853,1.0,1.0
dog.4821,1.0,1.0
dog.5927,1.0,1.0
dog.2731,1.0,1.0
dog.4956,1.0,1.0
dog.11209,1.0,1.0
dog.6527,1.0,1.0
dog.12305,1.0,1.0
dog.2054,1.0,1.0
dog.6741,1.0,1.0
dog.5942,1.0,1.0
dog.11386,1.0,1.0
dog.10295,1.0,1.0
dog.8905,1.0,1.0
dog.10427,1.0,1.0
dog.671,1.0,1.0
dog.6694,0.0,1.0
dog.7860,1.0,1.0
dog.10620,1.0,1.0
dog.4745,1.0,1.0
dog.1648,1.0,1.0
dog.10883,1.0,1.0
dog.8317,1.0,1.0
dog.8551,1.0,1.0
dog.867,1.0,1.0
dog.5111,1.0,1.0
dog.10849,1.0,1.0
dog.3702,1.0,1.0
dog.3037,1.0,1.0
dog.21,1.0,1.0
dog.5998,1.0,1.0
dog.3446,1.0,1.0
dog.5161,1.0,1.0
dog.2365,1.0,1.0
dog.7500,1.0,1.0
dog.6095,1.0,1.0
dog.8337,1.0,1.0
dog.11557,1.0,1.0
dog.5708,1.0,1.0
dog.4864,1.0,1.0
dog.7983,1.0,1.0
dog.6384,1.0,1.0
dog.9163,1.0,1.0
dog.9851,1.0,1.0
dog.4349,1.0,1.0
dog.12185,1.0,1.0
dog.5830,1.0,1.0
dog.5123,1.0,1.0
dog.7770,1.0,1.0
dog.1235,1.0,1.0
dog.6730,1.0,1.0
dog.11303,1.0,1.0
dog.11365,1.0,1.0
dog.3420,1.0,1.0
dog.8948,1.0,1.0
dog.4670,1.0,1.0
dog.6287,1.0,1.0
dog.1598,1.0,1.0
dog.1468,1.0,1.0
dog.10125,1.0,1.0
dog.9999,1.0,1.0
dog.10084,1.0,1.0
dog.6022,1.0,1.0
dog.10264,1.0,1.0
dog.616,1.0,1.0
dog.1643,1.0,1.0
dog.4818,1.0,1.0
dog.123,1.0,1.0
dog.6649,1.0,1.0
dog.1310,1.0,1.0
dog.8128,1.0,1.0
dog.3091,1.0,1.0
dog.6157,1.0,1.0
dog.687,1.0,1.0
dog.9901,1.0,1.0
dog.11103,1.0,1.0
dog.10163,1.0,1.0
dog.8280,1.0,1.0
dog.1609,1.0,1.0
dog.5585,1.0,1.0
dog.6472,1.0,1.0
dog.962,1.0,1.0
dog.3994,1.0,1.0
dog.7734,1.0,1.0
dog.5883,1.0,1.0
dog.2394,1.0,1.0
dog.6671,1.0,1.0
dog.10799,1.0,1.0
dog.554,1.0,1.0
dog.7147,1.0,1.0
dog.6286,1.0,1.0
dog.10715,1.0,1.0
dog.3423,1.0,1.0
dog.9114,1.0,1.0
dog.10556,1.0,1.0
dog.3005,1.0,1.0
dog.9031,1.0,1.0
dog.5675,1.0,1.0
dog.517,1.0,1.0
dog.3799,1.0,1.0
dog.866,1.0,1.0
dog.10184,1.0,1.0
dog.5683,1.0,1.0
dog.10468,1.0,1.0
dog.1683,1.0,1.0
dog.7384,1.0,1.0
dog.10433,1.0,1.0
dog.2841,1.0,1.0
dog.8084,1.0,1.0
dog.498,1.0,1.0
dog.645,1.0,1.0
dog.10293,1.0,1.0
dog.5401,1.0,1.0
dog.8458,1.0,1.0
dog.5690,1.0,1.0
dog.8476,1.0,1.0
dog.5506,1.0,1.0
dog.3057,1.0,1.0
dog.6117,1.0,1.0
dog.7139,1.0,1.0
dog.5643,1.0,1.0
dog.6044,1.0,1.0
dog.12253,1.0,1.0
dog.3595,1.0,1.0
dog.6559,1.0,1.0
dog.163,1.0,1.0
dog.2947,1.0,1.0
dog.8190,1.0,1.0
dog.7709,1.0,1.0
dog.3637,1.0,1.0
dog.11092,1.0,1.0
dog.3686,1.0,1.0
dog.9182,1.0,1.0
dog.10519,1.0,1.0
dog.12470,1.0,1.0
dog.10769,1.0,1.0
dog.158,1.0,1.0
dog.2531,1.0,1.0
dog.2321,1.0,1.0
dog.1272,1.0,1.0
dog.6848,1.0,1.0
dog.4737,1.0,1.0
dog.4205,1.0,1.0
dog.7330,1.0,1.0
dog.2817,1.0,1.0
dog.12047,1.0,1.0
dog.5911,1.0,1.0
dog.7533,1.0,1.0
dog.4202,1.0,1.0
dog.8364,1.0,1.0
dog.5630,1.0,1.0
dog.6534,1.0,1.0
dog.7631,1.0,1.0
dog.5165,1.0,1.0
dog.4765,1.0,1.0
dog.2936,1.0,1.0
dog.6082,1.0,1.0
dog.11705,1.0,1.0
dog.1868,1.0,1.0
dog.12446,1.0,1.0
dog.7404,1.0,1.0
dog.6838,1.0,1.0
dog.7736,1.0,1.0
dog.2219,1.0,1.0
dog.2683,1.0,1.0
dog.4932,1.0,1.0
dog.7145,1.0,1.0
dog.6451,1.0,1.0
dog.11825,1.0,1.0
dog.1769,1.0,1.0
dog.4727,1.0,1.0
dog.610,1.0,1.0
dog.6712,1.0,1.0
dog.2147,1.0,1.0
dog.3361,1.0,1.0
dog.503,1.0,1.0
dog.2130,1.0,1.0
dog.1037,1.0,1.0
dog.5641,1.0,1.0
dog.6850,1.0,1.0
dog.43,1.0,1.0
dog.12264,1.0,1.0
dog.4472,1.0,1.0
dog.10158,1.0,1.0
dog.11357,1.0,1.0
dog.5365,1.0,1.0
dog.8915,1.0,1.0
dog.3437,1.0,1.0
dog.7382,1.0,1.0
dog.5040,1.0,1.0
dog.11477,1.0,1.0
dog.665,1.0,1.0
dog.4161,1.0,1.0
dog.2918,1.0,1.0
dog.1915,1.0,1.0
dog.11047,1.0,1.0
dog.901,1.0,1.0
dog.3247,1.0,1.0
dog.6074,1.0,1.0
dog.2426,1.0,1.0
dog.9832,1.0,1.0
dog.80,1.0,1.0
dog.3860,1.0,1.0
dog.2050,1.0,1.0
dog.2353,1.0,1.0
dog.777,1.0,1.0
dog.3740,1.0,1.0
dog.8777,1.0,1.0
dog.8146,1.0,1.0
dog.3275,1.0,1.0
dog.3877,1.0,1.0
dog.496,1.0,1.0
dog.9041,1.0,1.0
dog.4937,1.0,1.0
dog.10241,1.0,1.0
dog.8823,1.0,1.0
dog.10535,1.0,1.0
dog.1956,1.0,1.0
dog.283,1.0,1.0
dog.9558,1.0,1.0
dog.7211,1.0,1.0
dog.130,1.0,1.0
dog.3175,1.0,1.0
dog.955,1.0,1.0
dog.2711,1.0,1.0
dog.1006,1.0,1.0
dog.5671,1.0,1.0
dog.1402,1.0,1.0
dog.8788,1.0,1.0
dog.9154,1.0,1.0
dog.6459,1.0,1.0
dog.12372,1.0,1.0
dog.8496,1.0,1.0
dog.2669,1.0,1.0
dog.10952,1.0,1.0
dog.809,1.0,1.0
dog.3339,1.0,1.0
dog.8074,1.0,1.0
dog.8242,1.0,1.0
dog.12244,1.0,1.0
dog.6005,1.0,1.0
dog.3478,1.0,1.0
dog.9629,1.0,1.0
dog.4603,1.0,1.0
dog.6025,1.0,1.0
dog.4824,1.0,1.0
dog.3032,1.0,1.0
dog.12458,1.0,1.0
dog.4759,1.0,1.0
dog.3135,1.0,1.0
dog.1420,1.0,1.0
dog.3622,1.0,1.0
dog.12134,1.0,1.0
dog.1066,1.0,1.0
dog.4050,1.0,1.0
dog.3108,1.0,1.0
dog.11714,1.0,1.0
dog.6875,1.0,1.0
dog.10675,1.0,1.0
dog.4285,1.0,1.0
dog.1003,1.0,1.0
dog.11582,1.0,1.0
dog.8414,1.0,1.0
dog.7431,1.0,1.0
dog.9976,1.0,1.0
dog.1425,1.0,1.0
dog.1548,1.0,1.0
dog.9296,1.0,1.0
dog.9101,1.0,1.0
dog.11509,1.0,1.0
dog.11488,1.0,1.0
dog.6276,1.0,1.0
dog.7775,1.0,1.0
dog.4527,1.0,1.0
dog.5989,1.0,1.0
dog.11158,1.0,1.0
dog.6312,1.0,1.0
dog.491,1.0,1.0
dog.4630,1.0,1.0
dog.3134,1.0,1.0
dog.10434,1.0,1.0
dog.458,1.0,1.0
dog.12225,1.0,1.0
dog.2631,1.0,1.0
dog.5424,1.0,1.0
dog.5119,1.0,1.0
dog.4877,1.0,1.0
dog.1205,1.0,1.0
dog.4888,1.0,1.0
dog.6578,1.0,1.0
dog.744,1.0,1.0
dog.3851,1.0,1.0
dog.10514,1.0,1.0
dog.8156,1.0,1.0
dog.7333,1.0,1.0
dog.5917,1.0,1.0
dog.7853,1.0,1.0
